21;Estado do Maranhão;2105005;5005;Humberto de Campos
21;Estado do Maranhão;2105104;5104;Icatu
21;Estado do Maranhão;2105153;5153;Igarapé do Meio
21;Estado do Maranhão;2105203;5203;Igarapé Grande
21;Estado do Maranhão;2105302;5302;Imperatriz
21;Estado do Maranhão;2105351;5351;Itaipava do Grajaú
21;Estado do Maranhão;2105401;5401;Itapecuru Mirim
21;Estado do Maranhão;2105427;5427;Itinga do Maranhão
21;Estado do Maranhão;2105450;5450;Jatobá
21;Estado do Maranhão;2105476;5476;Jenipapo dos Vieiras
21;Estado do Maranhão;2105500;5500;João Lisboa
21;Estado do Maranhão;2105609;5609;Joselândia
21;Estado do Maranhão;2105658;5658;Junco do Maranhão
21;Estado do Maranhão;2105708;5708;Lago da Pedra
21;Estado do Maranhão;2105807;5807;Lago do Junco
21;Estado do Maranhão;2105906;5906;Lago Verde
21;Estado do Maranhão;2105922;5922;Lagoa do Mato
21;Estado do Maranhão;2105948;5948;Lago dos Rodrigues
21;Estado do Maranhão;2105963;5963;Lagoa Grande do Maranhão
21;Estado do Maranhão;2105989;5989;Lajeado Novo
21;Estado do Maranhão;2106003;6003;Lima Campos
21;Estado do Maranhão;2106102;6102;Loreto
21;Estado do Maranhão;2106201;6201;Luís Domingues
21;Estado do Maranhão;2106300;6300;Magalhães de Almeida
21;Estado do Maranhão;2106326;6326;Maracaçumé
21;Estado do Maranhão;2106359;6359;Marajá do Sena
21;Estado do Maranhão;2106375;6375;Maranhãozinho
21;Estado do Maranhão;2106409;6409;Mata Roma
21;Estado do Maranhão;2106508;6508;Matinha
21;Estado do Maranhão;2106607;6607;Matões
21;Estado do Maranhão;2106631;6631;Matões do Norte
21;Estado do Maranhão;2106672;6672;Milagres do Maranhão
21;Estado do Maranhão;2106706;6706;Mirador
21;Estado do Maranhão;2106755;6755;Miranda do Norte
21;Estado do Maranhão;2106805;6805;Mirinzal
21;Estado do Maranhão;2106904;6904;Monção
21;Estado do Maranhão;2107001;7001;Montes Altos
21;Estado do Maranhão;2107100;7100;Morros
21;Estado do Maranhão;2107209;7209;Nina Rodrigues
21;Estado do Maranhão;2107258;7258;Nova Colinas
21;Estado do Maranhão;2107308;7308;Nova Iorque
21;Estado do Maranhão;2107357;7357;Nova Olinda do Maranhão
21;Estado do Maranhão;2107407;7407;Olho d'Água das Cunhãs
21;Estado do Maranhão;2107456;7456;Olinda Nova do Maranhão
21;Estado do Maranhão;2107506;7506;Paço do Lumiar
21;Estado do Maranhão;2107605;7605;Palmeirândia
21;Estado do Maranhão;2107704;7704;Paraibano
21;Estado do Maranhão;2107803;7803;Parnarama
21;Estado do Maranhão;2107902;7902;Passagem Franca
21;Estado do Maranhão;2108009;8009;Pastos Bons
21;Estado do Maranhão;2108058;8058;Paulino Neves
21;Estado do Maranhão;2108108;8108;Paulo Ramos
21;Estado do Maranhão;2108207;8207;Pedreiras
21;Estado do Maranhão;2108256;8256;Pedro do Rosário
21;Estado do Maranhão;2108306;8306;Penalva
21;Estado do Maranhão;2108405;8405;Peri Mirim
21;Estado do Maranhão;2108454;8454;Peritoró
21;Estado do Maranhão;2108504;8504;Pindaré-Mirim
21;Estado do Maranhão;2108603;8603;Pinheiro
21;Estado do Maranhão;2108702;8702;Pio XII
21;Estado do Maranhão;2108801;8801;Pirapemas
21;Estado do Maranhão;2108900;8900;Poção de Pedras
21;Estado do Maranhão;2109007;9007;Porto Franco
21;Estado do Maranhão;2109056;9056;Porto Rico do Maranhão
21;Estado do Maranhão;2109106;9106;Presidente Dutra
21;Estado do Maranhão;2109205;9205;Presidente Juscelino
21;Estado do Maranhão;2109239;9239;Presidente Médici
21;Estado do Maranhão;2109270;9270;Presidente Sarney
21;Estado do Maranhão;2109304;9304;Presidente Vargas
21;Estado do Maranhão;2109403;9403;Primeira Cruz
21;Estado do Maranhão;2109452;9452;Raposa
21;Estado do Maranhão;2109502;9502;Riachão
21;Estado do Maranhão;2109551;9551;Ribamar Fiquene
21;Estado do Maranhão;2109601;9601;Rosário
21;Estado do Maranhão;2109700;9700;Sambaíba
21;Estado do Maranhão;2109759;9759;Santa Filomena do Maranhão
21;Estado do Maranhão;2109809;9809;Santa Helena
21;Estado do Maranhão;2109908;9908;Santa Inês
21;Estado do Maranhão;2110005;10005;Santa Luzia
21;Estado do Maranhão;2110039;10039;Santa Luzia do Paruá
21;Estado do Maranhão;2110104;10104;Santa Quitéria do Maranhão
21;Estado do Maranhão;2110203;10203;Santa Rita
21;Estado do Maranhão;2110237;10237;Santana do Maranhão
21;Estado do Maranhão;2110278;10278;Santo Amaro do Maranhão
21;Estado do Maranhão;2110302;10302;Santo Antônio dos Lopes
21;Estado do Maranhão;2110401;10401;São Benedito do Rio Preto
21;Estado do Maranhão;2110500;10500;São Bento
21;Estado do Maranhão;2110609;10609;São Bernardo
21;Estado do Maranhão;2110658;10658;São Domingos do Azeitão
21;Estado do Maranhão;2110708;10708;São Domingos do Maranhão
21;Estado do Maranhão;2110807;10807;São Félix de Balsas
21;Estado do Maranhão;2110856;10856;São Francisco do Brejão
21;Estado do Maranhão;2110906;10906;São Francisco do Maranhão
21;Estado do Maranhão;2111003;11003;São João Batista
21;Estado do Maranhão;2111029;11029;São João do Carú
21;Estado do Maranhão;2111052;11052;São João do Paraíso
21;Estado do Maranhão;2111078;11078;São João do Soter
21;Estado do Maranhão;2111102;11102;São João dos Patos
21;Estado do Maranhão;2111201;11201;São José de Ribamar
21;Estado do Maranhão;2111250;11250;São José dos Basílios
21;Estado do Maranhão;2111300;11300;São Luís
21;Estado do Maranhão;2111409;11409;São Luís Gonzaga do Maranhão
21;Estado do Maranhão;2111508;11508;São Mateus do Maranhão
21;Estado do Maranhão;2111532;11532;São Pedro da Água Branca
21;Estado do Maranhão;2111573;11573;São Pedro dos Crentes
21;Estado do Maranhão;2111607;11607;São Raimundo das Mangabeiras
21;Estado do Maranhão;2111631;11631;São Raimundo do Doca Bezerra
21;Estado do Maranhão;2111672;11672;São Roberto
21;Estado do Maranhão;2111706;11706;São Vicente Ferrer
21;Estado do Maranhão;2111722;11722;Satubinha
21;Estado do Maranhão;2111748;11748;Senador Alexandre Costa
21;Estado do Maranhão;2111763;11763;Senador La Rocque
21;Estado do Maranhão;2111789;11789;Serrano do Maranhão
21;Estado do Maranhão;2111805;11805;Sítio Novo
21;Estado do Maranhão;2111904;11904;Sucupira do Norte
21;Estado do Maranhão;2111953;11953;Sucupira do Riachão
21;Estado do Maranhão;2112001;12001;Tasso Fragoso
21;Estado do Maranhão;2112100;12100;Timbiras
21;Estado do Maranhão;2112209;12209;Timon
21;Estado do Maranhão;2112233;12233;Trizidela do Vale
21;Estado do Maranhão;2112274;12274;Tufilândia
21;Estado do Maranhão;2112308;12308;Tuntum
21;Estado do Maranhão;2112407;12407;Turiaçu
21;Estado do Maranhão;2112456;12456;Turilândia
21;Estado do Maranhão;2112506;12506;Tutóia
21;Estado do Maranhão;2112605;12605;Urbano Santos
21;Estado do Maranhão;2112704;12704;Vargem Grande
21;Estado do Maranhão;2112803;12803;Viana
21;Estado do Maranhão;2112852;12852;Vila Nova dos Martírios
21;Estado do Maranhão;2112902;12902;Vitória do Mearim
21;Estado do Maranhão;2113009;13009;Vitorino Freire
21;Estado do Maranhão;2114007;14007;Zé Doca
22;Estado do Piauí;2200053;53;Acauã
22;Estado do Piauí;2200103;103;Agricolândia
22;Estado do Piauí;2200202;202;Água Branca
22;Estado do Piauí;2200251;251;Alagoinha do Piauí
22;Estado do Piauí;2200277;277;Alegrete do Piauí
22;Estado do Piauí;2200301;301;Alto Longá
22;Estado do Piauí;2200400;400;Altos
22;Estado do Piauí;2200459;459;Alvorada do Gurguéia
22;Estado do Piauí;2200509;509;Amarante
22;Estado do Piauí;2200608;608;Angical do Piauí
22;Estado do Piauí;2200707;707;Anísio de Abreu
22;Estado do Piauí;2200806;806;Antônio Almeida
22;Estado do Piauí;2200905;905;Aroazes
22;Estado do Piauí;2200954;954;Aroeiras do Itaim
22;Estado do Piauí;2201002;1002;Arraial
22;Estado do Piauí;2201051;1051;Assunção do Piauí
22;Estado do Piauí;2201101;1101;Avelino Lopes
22;Estado do Piauí;2201150;1150;Baixa Grande do Ribeiro
22;Estado do Piauí;2201176;1176;Barra D'Alcântara
22;Estado do Piauí;2201200;1200;Barras
22;Estado do Piauí;2201309;1309;Barreiras do Piauí
22;Estado do Piauí;2201408;1408;Barro Duro
22;Estado do Piauí;2201507;1507;Batalha
22;Estado do Piauí;2201556;1556;Bela Vista do Piauí
22;Estado do Piauí;2201572;1572;Belém do Piauí
22;Estado do Piauí;2201606;1606;Beneditinos
22;Estado do Piauí;2201705;1705;Bertolínia
22;Estado do Piauí;2201739;1739;Betânia do Piauí
22;Estado do Piauí;2201770;1770;Boa Hora
22;Estado do Piauí;2201804;1804;Bocaina
22;Estado do Piauí;2201903;1903;Bom Jesus
22;Estado do Piauí;2201919;1919;Bom Princípio do Piauí
22;Estado do Piauí;2201929;1929;Bonfim do Piauí
22;Estado do Piauí;2201945;1945;Boqueirão do Piauí
22;Estado do Piauí;2201960;1960;Brasileira
22;Estado do Piauí;2201988;1988;Brejo do Piauí
22;Estado do Piauí;2202000;2000;Buriti dos Lopes
22;Estado do Piauí;2202026;2026;Buriti dos Montes
22;Estado do Piauí;2202059;2059;Cabeceiras do Piauí
22;Estado do Piauí;2202075;2075;Cajazeiras do Piauí
22;Estado do Piauí;2202083;2083;Cajueiro da Praia
22;Estado do Piauí;2202091;2091;Caldeirão Grande do Piauí
22;Estado do Piauí;2202109;2109;Campinas do Piauí
22;Estado do Piauí;2202117;2117;Campo Alegre do Fidalgo
22;Estado do Piauí;2202133;2133;Campo Grande do Piauí
22;Estado do Piauí;2202174;2174;Campo Largo do Piauí
22;Estado do Piauí;2202208;2208;Campo Maior
22;Estado do Piauí;2202251;2251;Canavieira
22;Estado do Piauí;2202307;2307;Canto do Buriti
22;Estado do Piauí;2202406;2406;Capitão de Campos
22;Estado do Piauí;2202455;2455;Capitão Gervásio Oliveira
22;Estado do Piauí;2202505;2505;Caracol
22;Estado do Piauí;2202539;2539;Caraúbas do Piauí
22;Estado do Piauí;2202554;2554;Caridade do Piauí
22;Estado do Piauí;2202604;2604;Castelo do Piauí
22;Estado do Piauí;2202653;2653;Caxingó
22;Estado do Piauí;2202703;2703;Cocal
22;Estado do Piauí;2202711;2711;Cocal de Telha
22;Estado do Piauí;2202729;2729;Cocal dos Alves
22;Estado do Piauí;2202737;2737;Coivaras
22;Estado do Piauí;2202752;2752;Colônia do Gurguéia
22;Estado do Piauí;2202778;2778;Colônia do Piauí
22;Estado do Piauí;2202802;2802;Conceição do Canindé
22;Estado do Piauí;2202851;2851;Coronel José Dias
22;Estado do Piauí;2202901;2901;Corrente
22;Estado do Piauí;2203008;3008;Cristalândia do Piauí
22;Estado do Piauí;2203107;3107;Cristino Castro
22;Estado do Piauí;2203206;3206;Curimatá
22;Estado do Piauí;2203230;3230;Currais
22;Estado do Piauí;2203255;3255;Curralinhos
22;Estado do Piauí;2203271;3271;Curral Novo do Piauí
22;Estado do Piauí;2203305;3305;Demerval Lobão
22;Estado do Piauí;2203354;3354;Dirceu Arcoverde
22;Estado do Piauí;2203404;3404;Dom Expedito Lopes
22;Estado do Piauí;2203420;3420;Domingos Mourão
22;Estado do Piauí;2203453;3453;Dom Inocêncio
22;Estado do Piauí;2203503;3503;Elesbão Veloso
22;Estado do Piauí;2203602;3602;Eliseu Martins
22;Estado do Piauí;2203701;3701;Esperantina
22;Estado do Piauí;2203750;3750;Fartura do Piauí
22;Estado do Piauí;2203800;3800;Flores do Piauí
22;Estado do Piauí;2203859;3859;Floresta do Piauí
22;Estado do Piauí;2203909;3909;Floriano
22;Estado do Piauí;2204006;4006;Francinópolis
22;Estado do Piauí;2204105;4105;Francisco Ayres
22;Estado do Piauí;2204154;4154;Francisco Macedo
22;Estado do Piauí;2204204;4204;Francisco Santos
22;Estado do Piauí;2204303;4303;Fronteiras
22;Estado do Piauí;2204352;4352;Geminiano
22;Estado do Piauí;2204402;4402;Gilbués
22;Estado do Piauí;2204501;4501;Guadalupe
22;Estado do Piauí;2204550;4550;Guaribas
22;Estado do Piauí;2204600;4600;Hugo Napoleão
22;Estado do Piauí;2204659;4659;Ilha Grande
22;Estado do Piauí;2204709;4709;Inhuma
22;Estado do Piauí;2204808;4808;Ipiranga do Piauí
22;Estado do Piauí;2204907;4907;Isaías Coelho
22;Estado do Piauí;2205003;5003;Itainópolis
22;Estado do Piauí;2205102;5102;Itaueira
22;Estado do Piauí;2205151;5151;Jacobina do Piauí
22;Estado do Piauí;2205201;5201;Jaicós
22;Estado do Piauí;2205250;5250;Jardim do Mulato
22;Estado do Piauí;2205276;5276;Jatobá do Piauí
22;Estado do Piauí;2205300;5300;Jerumenha
22;Estado do Piauí;2205359;5359;João Costa
22;Estado do Piauí;2205409;5409;Joaquim Pires
22;Estado do Piauí;2205458;5458;Joca Marques
22;Estado do Piauí;2205508;5508;José de Freitas
22;Estado do Piauí;2205516;5516;Juazeiro do Piauí
22;Estado do Piauí;2205524;5524;Júlio Borges
22;Estado do Piauí;2205532;5532;Jurema
22;Estado do Piauí;2205540;5540;Lagoinha do Piauí
22;Estado do Piauí;2205557;5557;Lagoa Alegre
22;Estado do Piauí;2205565;5565;Lagoa do Barro do Piauí
22;Estado do Piauí;2205573;5573;Lagoa de São Francisco
22;Estado do Piauí;2205581;5581;Lagoa do Piauí
22;Estado do Piauí;2205599;5599;Lagoa do Sítio
22;Estado do Piauí;2205607;5607;Landri Sales
22;Estado do Piauí;2205706;5706;Luís Correia
22;Estado do Piauí;2205805;5805;Luzilândia
22;Estado do Piauí;2205854;5854;Madeiro
22;Estado do Piauí;2205904;5904;Manoel Emídio
22;Estado do Piauí;2205953;5953;Marcolândia
22;Estado do Piauí;2206001;6001;Marcos Parente
22;Estado do Piauí;2206050;6050;Massapê do Piauí
22;Estado do Piauí;2206100;6100;Matias Olímpio
22;Estado do Piauí;2206209;6209;Miguel Alves
22;Estado do Piauí;2206308;6308;Miguel Leão
22;Estado do Piauí;2206357;6357;Milton Brandão
22;Estado do Piauí;2206407;6407;Monsenhor Gil
22;Estado do Piauí;2206506;6506;Monsenhor Hipólito
22;Estado do Piauí;2206605;6605;Monte Alegre do Piauí
22;Estado do Piauí;2206654;6654;Morro Cabeça no Tempo
22;Estado do Piauí;2206670;6670;Morro do Chapéu do Piauí
22;Estado do Piauí;2206696;6696;Murici dos Portelas
22;Estado do Piauí;2206704;6704;Nazaré do Piauí
22;Estado do Piauí;2206753;6753;Nossa Senhora de Nazaré
22;Estado do Piauí;2206803;6803;Nossa Senhora dos Remédios
22;Estado do Piauí;2206902;6902;Novo Oriente do Piauí
22;Estado do Piauí;2206951;6951;Novo Santo Antônio
22;Estado do Piauí;2207009;7009;Oeiras
22;Estado do Piauí;2207108;7108;Olho D'Água do Piauí
22;Estado do Piauí;2207207;7207;Padre Marcos
22;Estado do Piauí;2207306;7306;Paes Landim
22;Estado do Piauí;2207355;7355;Pajeú do Piauí
22;Estado do Piauí;2207405;7405;Palmeira do Piauí
22;Estado do Piauí;2207504;7504;Palmeirais
22;Estado do Piauí;2207553;7553;Paquetá
22;Estado do Piauí;2207603;7603;Parnaguá
22;Estado do Piauí;2207702;7702;Parnaíba
22;Estado do Piauí;2207751;7751;Passagem Franca do Piauí
22;Estado do Piauí;2207777;7777;Patos do Piauí
22;Estado do Piauí;2207793;7793;Pau D'Arco do Piauí
22;Estado do Piauí;2207801;7801;Paulistana
22;Estado do Piauí;2207850;7850;Pavussu
22;Estado do Piauí;2207900;7900;Pedro II
22;Estado do Piauí;2207934;7934;Pedro Laurentino
22;Estado do Piauí;2207959;7959;Nova Santa Rita
22;Estado do Piauí;2208007;8007;Picos
22;Estado do Piauí;2208106;8106;Pimenteiras
22;Estado do Piauí;2208205;8205;Pio IX
22;Estado do Piauí;2208304;8304;Piracuruca
22;Estado do Piauí;2208403;8403;Piripiri
22;Estado do Piauí;2208502;8502;Porto
22;Estado do Piauí;2208551;8551;Porto Alegre do Piauí
22;Estado do Piauí;2208601;8601;Prata do Piauí
22;Estado do Piauí;2208650;8650;Queimada Nova
22;Estado do Piauí;2208700;8700;Redenção do Gurguéia
22;Estado do Piauí;2208809;8809;Regeneração
22;Estado do Piauí;2208858;8858;Riacho Frio
22;Estado do Piauí;2208874;8874;Ribeira do Piauí
22;Estado do Piauí;2208908;8908;Ribeiro Gonçalves
22;Estado do Piauí;2209005;9005;Rio Grande do Piauí
22;Estado do Piauí;2209104;9104;Santa Cruz do Piauí
22;Estado do Piauí;2209153;9153;Santa Cruz dos Milagres
22;Estado do Piauí;2209203;9203;Santa Filomena
22;Estado do Piauí;2209302;9302;Santa Luz
22;Estado do Piauí;2209351;9351;Santana do Piauí
22;Estado do Piauí;2209377;9377;Santa Rosa do Piauí
22;Estado do Piauí;2209401;9401;Santo Antônio de Lisboa
22;Estado do Piauí;2209450;9450;Santo Antônio dos Milagres
22;Estado do Piauí;2209500;9500;Santo Inácio do Piauí
22;Estado do Piauí;2209559;9559;São Braz do Piauí
22;Estado do Piauí;2209609;9609;São Félix do Piauí
22;Estado do Piauí;2209658;9658;São Francisco de Assis do Piauí
22;Estado do Piauí;2209708;9708;São Francisco do Piauí
22;Estado do Piauí;2209757;9757;São Gonçalo do Gurguéia
22;Estado do Piauí;2209807;9807;São Gonçalo do Piauí
22;Estado do Piauí;2209856;9856;São João da Canabrava
22;Estado do Piauí;2209872;9872;São João da Fronteira
22;Estado do Piauí;2209906;9906;São João da Serra
22;Estado do Piauí;2209955;9955;São João da Varjota
22;Estado do Piauí;2209971;9971;São João do Arraial
22;Estado do Piauí;2210003;10003;São João do Piauí
22;Estado do Piauí;2210052;10052;São José do Divino
22;Estado do Piauí;2210102;10102;São José do Peixe
22;Estado do Piauí;2210201;10201;São José do Piauí
22;Estado do Piauí;2210300;10300;São Julião
22;Estado do Piauí;2210359;10359;São Lourenço do Piauí
22;Estado do Piauí;2210375;10375;São Luis do Piauí
22;Estado do Piauí;2210383;10383;São Miguel da Baixa Grande
22;Estado do Piauí;2210391;10391;São Miguel do Fidalgo
22;Estado do Piauí;2210409;10409;São Miguel do Tapuio
22;Estado do Piauí;2210508;10508;São Pedro do Piauí
22;Estado do Piauí;2210607;10607;São Raimundo Nonato
22;Estado do Piauí;2210623;10623;Sebastião Barros
22;Estado do Piauí;2210631;10631;Sebastião Leal
22;Estado do Piauí;2210656;10656;Sigefredo Pacheco
22;Estado do Piauí;2210706;10706;Simões
22;Estado do Piauí;2210805;10805;Simplício Mendes
22;Estado do Piauí;2210904;10904;Socorro do Piauí
22;Estado do Piauí;2210938;10938;Sussuapara
22;Estado do Piauí;2210953;10953;Tamboril do Piauí
22;Estado do Piauí;2210979;10979;Tanque do Piauí
22;Estado do Piauí;2211001;11001;Teresina
22;Estado do Piauí;2211100;11100;União
22;Estado do Piauí;2211209;11209;Uruçuí
22;Estado do Piauí;2211308;11308;Valença do Piauí
22;Estado do Piauí;2211357;11357;Várzea Branca
22;Estado do Piauí;2211407;11407;Várzea Grande
22;Estado do Piauí;2211506;11506;Vera Mendes
22;Estado do Piauí;2211605;11605;Vila Nova do Piauí
22;Estado do Piauí;2211704;11704;Wall Ferraz
23;Estado do Ceará;2300101;101;Abaiara
23;Estado do Ceará;2300150;150;Acarape
23;Estado do Ceará;2300200;200;Acaraú
23;Estado do Ceará;2300309;309;Acopiara
23;Estado do Ceará;2300408;408;Aiuaba
23;Estado do Ceará;2300507;507;Alcântaras
23;Estado do Ceará;2300606;606;Altaneira
23;Estado do Ceará;2300705;705;Alto Santo
23;Estado do Ceará;2300754;754;Amontada
23;Estado do Ceará;2300804;804;Antonina do Norte
